Id,SalePrice
1604,274318.34
1605,256880.28
1606,177734.64
1607,166871.81
1608,223767.73
1609,207695.27
1610,160925.39
1611,162488.86
1612,157115.1
1613,162571.31
1614,114723.3
1615,85641.8
1616,79288.05
1617,89523.19
1618,121223.58
1619,141585.05
1620,162591.58
1621,134745.27
1622,129670.4
1623,297859.44
1624,206176.8
1625,123806.54
1626,167662.81
1627,176681.23
1628,268363.2
1629,178125.06
1630,321483.22
1631,225577.19
1632,266379.88
1633,169409.77
1634,183738.19
1635,183771.08
1636,156510.56
1637,186451.88
1638,197933.47
1639,169886.44
1640,255530.38
1641,165874.78
1642,230851.02
1643,223148.27
1644,224163.72
1645,179704.67
1646,157249.05
1647,167641.42
1648,131730.02
1649,139834.16
1650,113304.6
1651,121752.89
1652,102208.55
1653,106239.31
1654,156223.83
1655,151876.2
1656,151082.38
1657,155671.33
1658,151511.4
1659,144296.58
1660,157584.7
1661,404511.38
1662,411453.62
1663,372656.97
1664,460002.78
1665,316506.7
1666,304054.7
1667,335156.97
1668,340526.94
1669,317496.62
1670,337427.1
1671,261769.25
1672,434902.5
1673,311544.03
1674,248742.38
1675,174494.1
1676,183412.77
1677,211102.75
1678,420898.78
1679,370488.56
1680,347691.06
1681,287704.8
1682,287613.22
1683,183022.97
1684,164132.56
1685,172134.62
1686,173424.75
1687,169624.6
1688,182007.64
1689,182959.81
1690,185373.5
1691,175105.36
1692,276875.2
1693,160459.34
1694,185285.89
1695,169641.2
1696,288131.3
1697,172842.89
1698,360756.78
1699,361232.72
1700,233607.7
1701,262204.78
1702,274040.38
1703,261078.62
1704,297456.28
1705,216611.19
1706,431633.62
1707,210744.03
1708,211264.56
1709,301417.62
1710,227317.52
1711,264839.72
1712,282370.88
1713,248007.83
1714,222302.56
1715,204172.48
1716,188883.83
1717,172515.97
1718,135121.05
1719,198821.78
1720,240720.89
1721,168268.42
1722,120664.71
1723,151999.73
1724,222976.38
1725,242656.55
1726,184282.86
1727,160426.27
1728,183835.02
1729,164286.45
1730,171429.61
1731,129191.695
1732,129261.914
1733,115766.06
1734,124405.52
1735,127634.28
1736,122951.266
1737,353367.03
1738,209655.67
1739,283028.12
1740,208736.86
1741,185940.98
1742,175299.31
1743,174121.9
1744,296711.25
1745,253539.55
1746,279594.9
1747,224966.23
1748,226242.66
1749,142581.28
1750,128421.35
1751,234549.27
1752,121288.41
1753,133177.25
1754,184450.5
1755,159422.7
1756,129406.59
1757,118541.98
1758,140421.72
1759,169907.36
1760,159705.25
1761,138626.1
1762,168579.28
1763,174025.92
1764,127140.02
1765,177001.27
1766,169022.08
1767,213757.72
1768,141711.67
1769,181528.02
1770,138875.23
1771,122211.9
1772,132103.22
1773,130885.875
1774,127538.234
1775,136803.6
1776,131629.97
1777,109848.32
1778,135671.0
1779,136028.66
1780,173646.11
1781,130972.7
1782,98321.9
1783,131821.95
1784,95999.21
1785,115855.02
1786,140837.78
1787,177605.78
1788,53053.195
1789,101732.13
1790,88582.49
1791,184691.27
1792,146313.39
1793,137141.12
1794,138292.03
1795,135158.77
1796,139186.66
1797,103626.52
1798,128723.3
1799,120180.664
1800,140074.67
1801,123252.96
1802,136821.5
1803,155114.34
1804,140008.31
1805,134256.5
1806,112025.625
1807,129760.35
1808,127285.26
1809,126632.125
1810,139489.47
1811,107330.81
1812,102024.51
1813,124173.66
1814,93230.664
1815,45247.824
1816,104024.36
1817,106638.31
1818,153426.47
1819,119516.06
1820,66635.05
1821,114611.84
1822,146490.39
1823,46729.72
1824,151834.56
1825,139461.45
1826,96613.27
1827,99166.08
1828,137802.33
1829,106873.125
1830,143416.75
1831,174785.34
1832,99124.29
1833,154523.5
1834,129685.33
1835,148617.55
1836,132573.6
1837,87018.23
1838,125073.516
1839,92492.77
1840,129852.23
1841,144940.62
1842,73989.125
1843,139764.4
1844,141984.23
1845,150846.81
1846,148351.89
1847,174577.11
1848,43841.38
1849,119022.48
1850,133800.5
1851,157092.27
1852,134917.86
1853,126438.85
1854,167004.95
1855,171161.6
1856,219766.5
1857,186084.55
1858,139575.98
1859,121387.58
1860,150845.88
1861,121387.58
1862,281250.62
1863,274601.25
1864,274601.25
1865,301287.9
1866,297973.16
1867,252276.61
1868,284049.28
1869,202008.95
1870,263658.47
1871,242479.05
1872,171674.23
1873,231731.25
1874,143690.53
1875,202693.06
1876,196143.33
1877,202036.8
1878,201630.17
1879,136764.44
1880,138280.94
1881,212754.39
1882,252577.73
1883,200701.23
1884,207469.16
1885,243400.69
1886,280665.62
1887,196059.0
1888,267582.34
1889,167435.66
1890,127572.8
1891,148901.88
1892,106739.55
1893,123820.266
1894,125011.39
1895,139227.47
1896,123158.7
1897,97302.28
1898,104292.63
1899,162754.05
1900,149270.72
1901,194818.03
1902,126782.56
1903,214366.34
1904,144762.53
1905,194984.22
1906,176426.75
1907,225753.27
1908,129724.78
1909,143316.78
1910,141050.45
1911,219795.34
1912,304633.16
1913,141605.33
1914,68033.87
1915,332785.2
1916,66822.51
1917,266929.06
1918,137344.7
1919,175371.48
1920,149872.84
1921,378656.78
1922,320582.25
1923,227180.53
1924,213698.17
1925,216604.05
1926,376097.2
1927,133304.8
1928,163333.6
1929,125393.08
1930,147675.67
1931,140203.77
1932,134342.23
1933,170353.8
1934,174697.48
1935,166491.89
1936,173885.05
1937,182821.78
1938,168141.16
1939,270119.3
1940,177070.11
1941,176225.64
1942,183844.6
1943,208453.4
1944,312880.25
1945,369743.53
1946,160401.05
1947,319164.62
1948,197458.38
1949,240746.5
1950,187181.72
1951,282506.97
1952,235537.23
1953,168638.55
1954,210418.22
1955,130605.83
1956,291494.53
1957,162639.39
1958,317119.4
1959,136799.34
1960,114897.734
1961,127041.945
1962,100296.78
1963,106603.66
1964,108461.945
1965,143822.95
1966,153352.77
1967,289016.12
1968,371410.56
1969,368505.16
1970,396820.6
1971,404963.66
1972,377646.56
1973,268409.94
1974,318702.12
1975,437984.56
1976,269386.3
1977,343431.03
1978,354306.12
1979,388584.7
1980,194559.78
1981,361519.66
1982,224184.62
1983,205976.31
1984,169534.33
1985,202542.4
1986,207741.83
1987,184291.81
1988,177095.58
1989,191502.75
1990,221056.94
1991,209921.44
1992,198996.03
1993,165456.8
1994,236437.14
1995,180742.17
1996,245050.25
1997,335301.72
1998,347988.25
1999,249956.75
2000,310564.94
2001,250362.06
2002,226642.17
2003,256880.75
2004,290672.78
2005,213301.16
2006,242686.97
2007,257111.5
2008,208221.36
2009,193305.62
2010,184379.98
2011,137194.7
2012,176011.8
2013,180080.42
2014,175340.36
2015,192090.67
2016,189105.62
2017,192849.16
2018,122859.56
2019,128177.24
2020,123542.086
2021,106962.734
2022,177408.86
2023,143615.19
2024,233318.05
2025,357940.78
2026,178290.2
2027,142226.5
2028,152259.78
2029,179384.1
2030,295393.53
2031,262976.66
2032,284351.34
2033,292170.88
2034,165225.7
2035,218515.27
2036,173797.55
2037,172029.45
2038,355960.34
2039,227917.88
2040,386066.1
2041,294532.1
2042,204946.44
2043,161960.94
2044,169968.53
2045,214034.23
2046,128835.49
2047,136615.81
2048,138888.02
2049,133262.77
2050,180178.95
2051,122414.12
2052,131658.61
2053,144153.42
2054,77774.516
2055,145701.17
2056,150966.97
2057,118651.04
2058,223776.12
2059,122325.67
2060,153536.45
2061,180804.2
2062,136563.77
2063,128232.016
2064,137465.62
2065,122054.59
2066,186010.22
2067,129504.234
2068,134598.84
2069,91921.25
2070,113082.13
2071,86006.77
2072,127447.43
2073,141007.56
2074,176900.33
2075,149544.33
2076,125153.88
2077,144302.02
2078,127359.18
2079,123641.11
2080,126660.625
2081,120738.375
2082,132622.92
2083,138735.94
2084,119956.81
2085,129531.15
2086,128731.86
2087,119534.89
2088,96212.38
2089,82323.71
2090,135414.66
2091,118023.24
2092,125446.77
2093,115027.79
2094,117395.32
2095,150704.53
2096,93081.164
2097,99821.19
2098,145435.25
2099,62455.926
2100,107214.164
2101,112388.42
2102,131634.86
2103,108147.36
2104,115682.01
2105,123472.8
2106,64839.547
2107,196988.36
2108,130211.93
2109,126207.266
2110,126649.91
2111,147724.92
2112,132421.2
2113,109190.445
2114,115250.82
2115,147546.66
2116,127787.26
2117,151219.45
2118,114125.12
2119,101253.55
2120,120332.09
2121,95321.39
2122,99757.43
2123,90564.38
2124,174773.44
2125,115158.95
2126,144636.5
2127,162388.0
2128,131533.03
2129,106405.516
2130,146060.45
2131,159426.34
2132,119384.586
2133,110690.45
2134,127010.03
2135,104991.484
2136,76541.305
2137,108866.94
2138,137780.6
2139,157051.38
2140,138684.38
2141,150571.89
2142,128535.42
2143,144595.3
2144,102845.59
2145,134695.56
2146,165448.19
2147,152105.72
2148,132281.53
2149,133527.4
2150,230635.45
2151,129502.375
2152,172756.27
2153,155027.44
2154,116197.21
2155,133547.28
2156,232454.16
2157,223750.77
2158,245742.52
2159,234780.66
2160,173433.56
2161,248371.03
2162,317004.6
2163,317667.97
2164,255571.72
2165,193924.17
2166,153129.5
2167,199467.33
2168,211755.25
2169,189358.77
2170,224558.95
2171,158321.62
2172,146862.64
2173,168759.38
2174,240487.64
2175,298683.94
2176,289579.56
2177,247129.92
2178,220426.23
2179,141306.62
2180,180042.25
2181,184413.45
2182,217815.6
2183,198194.6
2184,124757.44
2185,137047.03
2186,147031.19
2187,156138.94
2188,163580.1
2189,227284.58
2190,99655.77
2191,102443.08
2192,98509.82
2193,109306.12
2194,110003.73
2195,107080.336
2196,124674.53
2197,105643.33
2198,160821.67
2199,172150.7
2200,135058.88
2201,140459.98
2202,219272.83
2203,151916.92
2204,181619.48
2205,99807.0
2206,134028.75
2207,228705.45
2208,251410.92
2209,205077.39
2210,134231.05
2211,113256.12
2212,109929.42
2213,107674.85
2214,130548.83
2215,108534.586
2216,138680.66
2217,95547.305
2218,91450.266
2219,72223.71
2220,77777.6
2221,333906.0
2222,238388.89
2223,281843.56
2224,213629.19
2225,133782.98
2226,170326.67
2227,204935.34
2228,273445.12
2229,249540.4
2230,161426.77
2231,219033.03
2232,183555.44
2233,169853.72
2234,231806.66
2235,205962.0
2236,293593.9
2237,330425.47
2238,202332.25
2239,114670.414
2240,156312.94
2241,138726.86
2242,124317.195
2243,130737.38
2244,98741.15
2245,92276.14
2246,145341.33
2247,109164.17
2248,124767.07
2249,120071.91
2250,136174.98
2251,132569.77
2252,170770.89
2253,161972.84
2254,175840.38
2255,184175.17
2256,181443.58
2257,193766.66
2258,167831.7
2259,175669.97
2260,152082.14
2261,175400.98
2262,192394.89
2263,336962.66
2264,471527.97
2265,160915.81
2266,293824.38
2267,327274.0
2268,405131.25
2269,153844.66
2270,176850.12
2271,228666.38
2272,204882.98
2273,154964.34
2274,167860.94
2275,160758.7
2276,186758.75
2277,177711.0
2278,142880.34
2279,121173.62
2280,123426.8
2281,166640.73
2282,180677.61
2283,104477.32
2284,112755.71
2285,146545.44
2286,131807.38
2287,357674.7
2288,297343.88
2289,396034.88
2290,383120.84
2291,326246.16
2292,415622.84
2293,439569.47
2294,400762.22
2295,419218.6
2296,296112.5
2297,296997.47
2298,331195.03
2299,377616.25
2300,321925.88
2301,270026.44
2302,230589.11
2303,273681.28
2304,267753.53
2305,177942.25
2306,172424.58
2307,184492.12
2308,226956.92
2309,300645.94
2310,212995.89
2311,184722.94
2312,189714.11
2313,173781.98
2314,182762.86
2315,174401.55
2316,207744.72
2317,179827.72
2318,177402.45
2319,175521.03
2320,185288.47
2321,249202.62
2322,175121.31
2323,181940.56
2324,179511.98
2325,213124.94
2326,172880.03
2327,208466.73
2328,220648.86
2329,188442.14
2330,174978.67
2331,352590.47
2332,422000.5
2333,341438.88
2334,256285.56
2335,257230.75
2336,323922.9
2337,205772.28
2338,273291.38
2339,229016.47
2340,375989.25
2341,205687.66
2342,243190.73
2343,218497.9
2344,239763.67
2345,248684.61
2346,227643.19
2347,205398.19
2348,236330.94
2349,174744.34
2350,282118.9
2351,267700.16
2352,257254.45
2353,228096.73
2354,132715.94
2355,150566.2
2356,153871.23
2357,201970.6
2358,193009.14
2359,126905.86
2360,124623.2
2361,139158.03
2362,294210.62
2363,133676.98
2364,152274.23
2365,220786.4
2366,190886.86
2367,250902.81
2368,198798.31
2369,228058.33
2370,176427.86
2371,172235.34
2372,188508.8
2373,277682.44
2374,299408.06
2375,260758.45
2376,278791.78
2377,337986.1
2378,156318.17
2379,197551.84
2380,146257.19
2381,152474.39
2382,195179.3
2383,198974.98
2384,240720.56
2385,160009.06
2386,131967.8
2387,141270.9
2388,114063.23
2389,127724.64
2390,159371.17
2391,137151.73
2392,121725.44
2393,168559.25
2394,136538.53
2395,199286.42
2396,145255.94
2397,209229.1
2398,113925.5
2399,46856.11
2400,53243.15
2401,118129.57
2402,140676.44
2403,131388.34
2404,152840.72
2405,157051.83
2406,132395.89
2407,131503.03
2408,141989.0
2409,131631.86
2410,166881.03
2411,124230.11
2412,150067.7
2413,137168.86
2414,149136.03
2415,126443.57
2416,126161.45
2417,131316.78
2418,131489.44
2419,117115.164
2420,124437.234
2421,137694.3
2422,122880.23
2423,121866.945
2424,174522.69
2425,176901.1
2426,115493.39
2427,144163.23
2428,166373.02
2429,119786.63
2430,131819.08
2431,102170.73
2432,140048.56
2433,138293.58
2434,137604.08
2435,143559.1
2436,122738.83
2437,111424.49
2438,124207.84
2439,109924.32
2440,121171.48
2441,88052.45
2442,94224.96
2443,130383.35
2444,128921.73
2445,83012.89
2446,123096.484
2447,198686.45
2448,135114.44
2449,111397.95
2450,140071.83
2451,121480.03
2452,210606.2
2453,116133.05
2454,137663.02
2455,117609.75
2456,136441.11
2457,123367.62
2458,123835.055
2459,112664.016
2460,143745.08
2461,126213.78
2462,139908.34
2463,124662.27
2464,177130.3
2465,139315.77
2466,110715.61
2467,139900.67
2468,94191.98
2469,74344.94
2470,186746.38
2471,203894.08
2472,151251.06
2473,115727.06
2474,86759.97
2475,236139.78
2476,112057.82
2477,127730.89
2478,152322.05
2479,104479.016
2480,162522.05
2481,121136.49
2482,131768.22
2483,118089.07
2484,130342.38
2485,128470.125
2486,164341.16
2487,178491.05
2488,156218.95
2489,155320.33
2490,152161.33
2491,90800.59
2492,174808.97
2493,160905.5
2494,161290.6
2495,87965.805
2496,237290.06
2497,144611.03
2498,112631.93
2499,106141.74
2500,122578.89
2501,139986.03
2502,151903.5
2503,90511.73
2504,183144.03
2505,227994.16
2506,282732.97
2507,347988.7
2508,285149.66
2509,213250.47
2510,232397.05
2511,185451.03
2512,207752.38
2513,212360.88
2514,293472.84
2515,152934.28
2516,159560.25
2517,141911.23
2518,149343.3
2519,210025.23
2520,216469.81
2521,187180.45
2522,211959.9
2523,129314.09
2524,138166.78
2525,155734.69
2526,130810.22
2527,128140.89
2528,129004.21
2529,132612.45
2530,123025.12
2531,237332.38
2532,225255.89
2533,200158.06
2534,236110.62
2535,316409.22
2536,264504.44
2537,230471.2
2538,184798.48
2539,191275.1
2540,174429.98
2541,175259.42
2542,160207.75
2543,128639.43
2544,120742.1
2545,148027.31
2546,135581.64
2547,145507.61
2548,159426.42
2549,157344.39
2550,290006.66
2551,148452.16
2552,131449.16
2553,84572.7
2554,106910.555
2555,117279.79
2556,104620.36
2557,109204.01
2558,154716.67
2559,123286.125
2560,133266.03
2561,135449.83
2562,146628.33
2563,157632.14
2564,174847.02
2565,156112.33
2566,157453.3
2567,113560.016
2568,193560.47
2569,199206.23
2570,134049.11
2571,169422.69
2572,172283.31
2573,228212.4
2574,278272.1
2575,128254.59
2576,124471.66
2577,132776.66
2578,89095.59
2579,69899.11
2580,129789.66
2581,123389.766
2582,101326.22
2583,311318.7
2584,171667.69
2585,168360.27
2586,206564.75
2587,197217.22
2588,156243.22
2589,148197.31
2590,209359.44
2591,246480.2
2592,232288.73
2593,255541.92
2594,185150.52
2595,192518.67
2596,327206.62
2597,180888.25
2598,278294.38
2599,364556.72
2600,158719.2
2601,151774.3
2602,78556.664
2603,86122.72
2604,82167.45
2605,84064.52
2606,144458.14
2607,181911.05
2608,182341.12
2609,157022.14
2610,117031.305
2611,119987.16
2612,150691.22
2613,132022.77
2614,111643.836
2615,147786.89
2616,137730.66
2617,176501.56
2618,180321.81
2619,211686.66
2620,185126.52
2621,180493.17
2622,185909.89
2623,256405.89
2624,277102.7
2625,287972.28
2626,160740.64
2627,166420.33
2628,404218.62
2629,609673.94
2630,381212.5
2631,458127.78
2632,396358.22
2633,321418.16
2634,384325.34
2635,157150.39
2636,183372.6
2637,169639.33
2638,257201.78
2639,181586.34
2640,143591.42
2641,110339.64
2642,186215.53
2643,117902.78
2644,127351.86
2645,109638.7
2646,100199.734
2647,102599.28
2648,140150.11
2649,150667.16
2650,149453.78
2651,148297.62
2652,423388.66
2653,256602.08
2654,272218.6
2655,364896.94
2656,354869.56
2657,344449.62
2658,270192.12
2659,305402.3
2660,338316.1
2661,373169.3
2662,353395.47
2663,262324.84
2664,298702.53
2665,339623.25
2666,316130.94
2667,166563.75
2668,173737.27
2669,169606.25
2670,300813.4
2671,175402.84
2672,195187.1
2673,208836.03
2674,212412.33
2675,157975.4
2676,183032.0
2677,186802.3
2678,260102.92
2679,293747.28
2680,290909.7
2681,418279.3
2682,346623.97
2683,630513.9
2684,328998.25
2685,334408.8
2686,264867.25
2687,313845.9
2688,227537.56
2689,224218.53
2690,394657.47
2691,193681.78
2692,125528.83
2693,199206.08
2694,129029.3
2695,180554.58
2696,178015.64
2697,192262.28
2698,189999.86
2699,174695.19
2700,157884.44
2701,145631.14
2702,122716.78
2703,137036.19
2704,147405.47
2705,123526.34
2706,119736.11
2707,127677.64
2708,132299.73
2709,113101.97
2710,123794.7
2711,289961.53
2712,338040.9
2713,165603.55
2714,154674.69
2715,172450.45
2716,158188.81
2717,192306.56
2718,239966.94
2719,151261.23
2720,177107.8
2721,138612.45
2722,150468.64
2723,144142.52
2724,129030.08
2725,132851.94
2726,145927.47
2727,177427.7
2728,175380.69
2729,148608.23
2730,143512.06
2731,122709.91
2732,127729.8
2733,155070.75
2734,149355.36
2735,136643.3
2736,149365.61
2737,124227.99
2738,133389.7
2739,163354.17
2740,137580.83
2741,132201.48
2742,152100.25
2743,148836.14
2744,146223.98
2745,138243.33
2746,138264.0
2747,169968.7
2748,133876.05
2749,128145.87
2750,141152.31
2751,133624.67
2752,261881.7
2753,142295.14
2754,209096.7
2755,134117.47
2756,99008.56
2757,68110.66
2758,88362.32
2759,164750.69
2760,130780.39
2761,141270.23
2762,142344.94
2763,183755.69
2764,174819.67
2765,282501.75
2766,129831.96
2767,93873.18
2768,128021.01
2769,116680.22
2770,156477.84
2771,115454.66
2772,114512.16
2773,142105.86
2774,143921.73
2775,111818.22
2776,141538.64
2777,159215.48
2778,120558.65
2779,108881.8
2780,93344.555
2781,94834.51
2782,107239.67
2783,90598.98
2784,131270.0
2785,125778.86
2786,73365.45
2787,119831.93
2788,70192.52
2789,181550.64
2790,100984.27
2791,122617.32
2792,50774.84
2793,197820.97
2794,104004.66
2795,119830.45
2796,99922.53
2797,217455.86
2798,110099.31
2799,118617.54
2800,75362.58
2801,99165.37
2802,145704.89
2803,159368.25
2804,161367.16
2805,110580.2
2806,73424.94
2807,158205.38
2808,146483.97
2809,130432.03
2810,133976.4
2811,157184.8
2812,148684.83
2813,141514.31
2814,137245.92
2815,114234.88
2816,288790.62
2817,168260.81
2818,132369.89
2819,164273.62
2820,134274.75
2821,107158.44
2822,217714.45
2823,247326.5
2824,165157.3
2825,162552.64
2826,141089.84
2827,136646.02
2828,221067.05
2829,189758.11
2830,233820.94
2831,179388.52
2832,227780.28
2833,286575.28
2834,208258.55
2835,206768.75
2836,190506.27
2837,167093.02
2838,154575.25
2839,186121.9
2840,196080.86
2841,196598.11
2842,219226.14
2843,147653.53
2844,155309.55
2845,121845.12
2846,201927.94
2847,205299.62
2848,219680.27
2849,205890.08
2850,287060.97
2851,249512.77
2852,217076.38
2853,236478.67
2854,142289.52
2855,198518.16
2856,202293.1
2857,189623.33
2858,196479.3
2859,128283.92
2860,123228.2
2861,126777.6
2862,200734.52
2863,127207.56
2864,244392.55
2865,148742.94
2866,134310.56
2867,95331.43
2868,103052.56
2869,111585.34
2870,141206.03
2871,94240.6
2872,47084.695
2873,104218.22
2874,135727.16
2875,117078.92
2876,156482.33
2877,138859.17
2878,173768.53
2879,138411.36
2880,90574.75
2881,160340.88
2882,165448.39
2883,176328.1
2884,197182.12
2885,211400.16
2886,210486.84
2887,96486.16
2888,125906.84
2889,49604.523
2890,79976.11
2891,133598.05
2892,60162.35
2893,126140.85
2894,58901.285
2895,317239.06
2896,280752.94
2897,205696.5
2898,149539.81
2899,219219.53
2900,159685.48
2901,222185.62
2902,183415.19
2903,332944.8
2904,369207.7
2905,112237.48
2906,200091.83
2907,116204.26
2908,128473.34
2909,145349.44
2910,78588.25
2911,78556.664
2912,159012.67
2913,89216.25
2914,79240.46
2915,84462.8
2916,85569.65
2917,169173.23
2918,121623.47
2919,210877.58
